name	HDT_180109A_SplittedSignal_TwinScan_#1
comment	Lens green = 300 mm; Lens red = 100 mm; Lens red pump = 200mm; Collecting lens = 40 mm; Spectrometer lens = 150 mm; polarizer green = 0 degree; polarizer red = ?; polarizer spectrometer = 50 degree; galvomirror = 310 mV, 130 deg
grating	2400
spectrometer_wavelength	444.000000
mirror_position	ccd
pump_dl_position	23500
ccd_exposure_time	1.000000
ccd_readout_speed	80000
x_binning	1
y_binning	256
ccd_temperature	-89
timestamp	2018-02-15T15:48:06.600
twin1_wavelength	NA
twin2_wavelength	NA
pump_ir_wavelength	3300
micos_position_x	5130.000000
micos_position_y	0.100000
micos_position_z	0.000000
